Plugin,Plugin Name,Family,Severity,VPR,IP Address,ACR,AES,NetBIOS Name,DNS Name,MAC Address,Port,Protocol,Repository
1187770,2.3.7.9 (L1) Ensure 'Interactive logon: Smart card removal behavior' is set to 'Lock Workstation' or higher,,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187791,2.3.11.1 (L1) Ensure 'Network security: Allow Local System to use computer identity for NTLM' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187792,2.3.11.2 (L1) Ensure 'Network security: Allow LocalSystem NULL session fallback' is set to 'Disabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187793,2.3.11.3 (L1) Ensure 'Network Security: Allow PKU2U authentication requests to this computer to use online identities' is set to 'Disabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187835,9.1.1 (L1) Ensure 'Windows Firewall: Domain: Firewall state' is set to 'On (recommended)',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187836,9.1.2 (L1) Ensure 'Windows Firewall: Domain: Inbound connections' is set to 'Block (default)',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187843,9.2.1 (L1) Ensure 'Windows Firewall: Private: Firewall state' is set to 'On (recommended)',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187844,9.2.2 (L1) Ensure 'Windows Firewall: Private: Inbound connections' is set to 'Block (default)',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187851,9.3.1 (L1) Ensure 'Windows Firewall: Public: Firewall state' is set to 'On (recommended)',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1187852,9.3.2 (L1) Ensure 'Windows Firewall: Public: Inbound connections' is set to 'Block (default)',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1202764,CIS_Microsoft_Windows_Server_2022_Benchmark_v1.0.0_L1_MS.audit from CIS Microsoft Windows Server 2022 Benchmark,,Medium,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205118,2.3.7.5 (L1) Configure 'Interactive logon: Message title for users attempting to log on',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205119,2.3.7.4 (L1) Configure 'Interactive logon: Message text for users attempting to log on',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
