Plugin,Plugin Name,Family,Severity,VPR,IP Address,ACR,AES,NetBIOS Name,DNS Name,MAC Address,Port,Protocol,Repository
1188018,19.5.1.1 (L1) Ensure 'Turn off toast notifications on the lock screen' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1188023,19.7.26.1 (L1) Ensure 'Prevent users from sharing files within their profile.' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205118,2.3.7.5 (L1) Configure 'Interactive logon: Message title for users attempting to log on',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205119,2.3.7.4 (L1) Configure 'Interactive logon: Message text for users attempting to log on',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205120,2.3.11.13 (L1) Ensure 'Network security: Restrict NTLM: Outgoing NTLM traffic to remote servers' is set to 'Audit all' or higher,,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205121,2.3.11.11 (L1) Ensure 'Network security: Restrict NTLM: Audit Incoming NTLM Traffic' is set to 'Enable auditing for all accounts',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205122,2.3.10.11 (L1) Ensure 'Network access: Restrict clients allowed to make remote calls to SAM' is set to 'Administrators: Remote Access: Allow' (MS only),,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205123,"2.2.3 (L1) Ensure 'Access this computer from the network'  is set to 'Administrators, Authenticated Users' (MS only)",,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205124,18.9.51.1.2 (L1) Ensure 'Enable Windows NTP Server' is set to 'Disabled' (MS only),,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205125,19.7.8.5 (L1) Ensure 'Turn off Spotlight collection on Desktop' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205126,18.9.51.1.1 (L1) Ensure 'Enable Windows NTP Client' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205127,19.7.42.1 (L1) Ensure 'Always install with elevated privileges' is set to 'Disabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205128,18.9.25.8 (L1) Ensure 'Post-authentication actions: Actions' is set to 'Enabled: Reset the password and logoff the managed account' or higher,,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205129,"18.9.25.7 (L1) Ensure 'Post-authentication actions: Grace period (hours)' is set to 'Enabled: 8 or fewer hours, but not 0'",,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205130,18.9.25.6 (L1) Ensure 'Password Settings: Password Age (Days)' is set to 'Enabled: 30 or fewer',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205131,18.9.25.5 (L1) Ensure 'Password Settings: Password Length' is set to 'Enabled: 15 or more',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205132,18.9.25.4 (L1) Ensure 'Password Settings: Password Complexity' is set to 'Enabled: Large letters + small letters + numbers + special characters',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205133,18.9.25.3 (L1) Ensure 'Enable password encryption' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205134,18.9.25.2 (L1) Ensure 'Do not allow password expiration time longer than required by policy' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205135,18.9.25.1 (L1) Ensure 'Configure password backup directory' is set to 'Enabled: Active Directory' or 'Enabled: Azure Active Directory',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205136,"18.6.14.1 (L1) Ensure 'Hardened UNC Paths' is set to 'Enabled, with 'Require Mutual Authentication', 'Require Integrity', and 'Require Privacy' set for all NETLOGON and SYSVOL shares'",,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205137,18.4.7 (L1) Ensure 'LSA Protection' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205138,18.10.42.7.1 (L1) Ensure 'Enable file hash computation feature' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205139,18.10.42.6.1.2 (L1) Ensure 'Configure Attack Surface Reduction rules: Set the state for each ASR rule' is configured,,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
